ru	schema
видеосюжетами ,	N Comma
, инфографикой	Comma N
инфографикой (	N Bracket
( смешанными	Bracket Adj
смешанными текстами	Adj N
текстами )	N Bracket
Сущность этой технологии	N Pron/dem N
этой технологии заключается	Pron/dem N Vf
технологии заключается в	N Vf Prep
заключается в том	Vf Prep Pron/dem
в том ,	Prep Pron/dem Comma
том , что	Pron/dem Comma Pron/rel
, что длинный	Comma Pron/rel Adj
что длинный текст	Pron/rel Adj N
длинный текст ,	Adj N Comma
текст , требующий	N Comma Particip/adj
, требующий долгого	Comma Particip/adj Adj
требующий долгого прочтения	Particip/adj Adj N
долгого прочтения ,	Adj N Comma
прочтения , разбивается	N Comma Vf
, разбивается на	Comma Vf Prep
разбивается на небольшие	Vf Prep Adj
на небольшие части	Prep Adj N
небольшие части ,	Adj N Comma
части , которые	N Comma Pron/rel
, которые озаглавливаются	Comma Pron/rel Vf
которые озаглавливаются ,	Pron/rel Vf Comma
озаглавливаются , перемешивается	Vf Comma Vf
, перемешивается различными	Comma Vf Adj
перемешивается различными мультимедийными	Vf Adj Adj
различными мультимедийными элементами	Adj Adj N
мультимедийными элементами (	Adj N Bracket
элементами ( хотя	N Bracket Sub
( хотя не	Bracket Sub ”not”
хотя не всегда	Sub ”not” AdvT1
не всегда обязательно	”not” AdvT1 Adv/action_desс
всегда обязательно )	AdvT1 Adv/action_desс Bracket
обязательно ) ,	Adv/action_desс Bracket Comma
) , например	Bracket Comma Introduct
, например ,	Comma Introduct Comma
например , фотографиями	Introduct Comma N
, фотографиями ,	Comma N Comma
фотографиями , аудиотекстами	N Comma N
, аудиотекстами ,	Comma N Comma
аудиотекстами , видеосюжетами	N Comma N
, видеосюжетами ,	Comma N Comma
видеосюжетами , инфографикой	N Comma N
, инфографикой (	Comma N Bracket
инфографикой ( смешанными	N Bracket Adj
( смешанными текстами	Bracket Adj N
смешанными текстами )	Adj N Bracket
Сущность этой технологии заключается	N Pron/dem N Vf
этой технологии заключается в	Pron/dem N Vf Prep
технологии заключается в том	N Vf Prep Pron/dem
заключается в том ,	Vf Prep Pron/dem Comma
в том , что	Prep Pron/dem Comma Pron/rel
том , что длинный	Pron/dem Comma Pron/rel Adj
, что длинный текст	Comma Pron/rel Adj N
что длинный текст ,	Pron/rel Adj N Comma
длинный текст , требующий	Adj N Comma Particip/adj
текст , требующий долгого	N Comma Particip/adj Adj
, требующий долгого прочтения	Comma Particip/adj Adj N
требующий долгого прочтения ,	Particip/adj Adj N Comma
долгого прочтения , разбивается	Adj N Comma Vf
прочтения , разбивается на	N Comma Vf Prep
, разбивается на небольшие	Comma Vf Prep Adj
разбивается на небольшие части	Vf Prep Adj N
на небольшие части ,	Prep Adj N Comma
небольшие части , которые	Adj N Comma Pron/rel
части , которые озаглавливаются	N Comma Pron/rel Vf
, которые озаглавливаются ,	Comma Pron/rel Vf Comma
которые озаглавливаются , перемешивается	Pron/rel Vf Comma Vf
озаглавливаются , перемешивается различными	Vf Comma Vf Adj
, перемешивается различными мультимедийными	Comma Vf Adj Adj
перемешивается различными мультимедийными элементами	Vf Adj Adj N
различными мультимедийными элементами (	Adj Adj N Bracket
мультимедийными элементами ( хотя	Adj N Bracket Sub
элементами ( хотя не	N Bracket Sub ”not”
( хотя не всегда	Bracket Sub ”not” AdvT1
хотя не всегда обязательно	Sub ”not” AdvT1 Adv/action_desс
не всегда обязательно )	”not” AdvT1 Adv/action_desс Bracket
всегда обязательно ) ,	AdvT1 Adv/action_desс Bracket Comma
обязательно ) , например	Adv/action_desс Bracket Comma Introduct
) , например ,	Bracket Comma Introduct Comma
, например , фотографиями	Comma Introduct Comma N
например , фотографиями ,	Introduct Comma N Comma
, фотографиями , аудиотекстами	Comma N Comma N
фотографиями , аудиотекстами ,	N Comma N Comma
, аудиотекстами , видеосюжетами	Comma N Comma N
аудиотекстами , видеосюжетами ,	N Comma N Comma
, видеосюжетами , инфографикой	Comma N Comma N
видеосюжетами , инфографикой (	N Comma N Bracket
, инфографикой ( смешанными	Comma N Bracket Adj
инфографикой ( смешанными текстами	N Bracket Adj N
( смешанными текстами )	Bracket Adj N Bracket
Сущность этой технологии заключается в	N Pron/dem N Vf Prep
этой технологии заключается в том	Pron/dem N Vf Prep Pron/dem
